CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3000006,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000018,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000034,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000074,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000086,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000098,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000110,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000246,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000254,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3000258,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000274,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3000334,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000338,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000342,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000366,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000370,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000438,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000450,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000470,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000482,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000486,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000498,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000546,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000566,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000594,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000606,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3000610,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000630,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000662,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3000666,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3000686,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000698,0.2303370786516854,687,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3000702,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3000746,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
