CustomerID,AnomalyScore,DTS_unsup
3000006,0.9194225,639
3000018,0.6626075,623
3000034,0.9916,597
3000070,0.9184325,700
3000074,0.5876375,746
3000086,0.8849075000000001,712
3000098,0.4491725,684
3000110,0.7967974999999999,508
3000246,0.8890925,715
3000254,0.984135,468
3000258,0.7340224999999999,654
3000274,0.9223925,481
3000334,0.8668625,626
3000338,0.8902174999999999,717
3000342,0.9356825,609
3000366,0.8923775,634
3000370,0.8936375,678
3000438,0.8931875,748
3000450,0.8215025,658
3000470,0.9141575,661
3000482,0.6038375,624
3000486,0.8761774999999999,564
3000498,0.7217825,692
3000542,0.7477925,734
3000546,0.6633275,565
3000566,0.6839375,656
3000594,0.8626325,713
3000606,0.7412675,616
3000610,0.6978874999999999,735
3000630,0.99093,606
3000662,0.9039425,483
3000666,0.7342925,558
3000686,0.7374425,735
3000698,0.9274775,615
3000702,0.9107825,588
3000746,0.690395,709
3000754,0.9339125,738
3000758,0.9232475,568
3000798,0.90599,726
3000846,0.8476925000000001,629
3000862,0.9428675,627
3000866,0.8354075,590
3000890,0.8714299999999999,666
3000934,0.9247325,700
3000938,0.8609224999999999,719
3000970,0.8496275,717
3000994,0.6650824999999999,577
3001010,0.7892825,707
3001034,0.5524025,639
3001042,0.7910824999999999,713
3001066,0.7029274999999999,716
3001118,0.9095,582
3001126,0.7799675,544
3001138,0.7458125,647
3001142,0.7695274999999999,659
3001158,0.76532,717
3001162,0.8393225,716
3001222,0.6146825,707
3001278,0.7041875,611
3001290,0.8988575,626
3001334,0.8665474999999999,711
3001362,0.8251925,649
3001390,0.7300175,638
3001430,0.9001399999999999,709
3001466,0.8189375,529
3001478,0.7894175,726
3001494,0.8691125,752
3001514,0.7808225,746
3001526,0.9041675,549
3001538,0.8478725,749
3001558,0.8834225,563
3001582,0.9078575,672
3001614,0.8702374999999999,526
3001622,0.9378275,723
3001626,0.3979175,648
3001670,0.9313925,676
3001694,0.6281825,684
3001698,0.8163275,651
3001734,0.4770725,669
3001738,0.7860875,703
3001742,0.838265,704
3001778,0.8951225,505
3001806,0.8995775,640
3001822,0.7067074999999999,711
3001918,0.7456324999999999,528
3001926,0.6325924999999999,729
3001958,0.818195,675
3001994,0.9115025,761
3002022,0.9086525,632
3002030,0.8350925,657
3002046,0.8666824999999999,659
3002098,0.9100625,741
3002122,0.51098,729
3002150,0.8947174999999999,665
3002162,0.8669525,656
3002174,0.7920275,687
