CustomerID,AnomalyScore,DTS_unsup
3000006,0.94945,51
3000018,0.6711750000000001,329
3000034,0.985205,15
3000070,0.94826,52
3000074,0.593465,407
3000086,0.90702,93
3000098,0.4538299999999999,546
3000110,0.813665,186
3000246,0.911675,88
3000254,0.97184,28
3000258,0.7449250000000001,255
3000274,0.954205,46
3000334,0.88722,113
3000338,0.913,87
3000342,0.90421,96
3000366,0.915605,84
3000370,0.917505,82
3000438,0.916665,83
3000450,0.83832,162
3000470,0.94219,58
3000482,0.608905,391
3000486,0.897675,102
3000498,0.731445,269
3000542,0.76007,240
3000546,0.67187,328
3000566,0.693515,306
3000594,0.8820749999999999,118
3000606,0.7530950000000001,247
3000610,0.7068099999999999,293
3000630,0.9947,5
3000662,0.92883,71
3000666,0.74524,255
3000686,0.74904,251
3000698,0.962365,38
3000702,0.937865,62
3000746,0.69928,301
3000754,0.973765,26
3000758,0.955545,44
3000798,0.93103,69
3000846,0.866205,134
3000862,0.99294,7
3000866,0.85229,148
3000890,0.8927700000000001,107
3000934,0.95786,42
3000938,0.8797200000000001,120
3000970,0.868075,132
3000994,0.6735650000000001,326
3001010,0.8049450000000001,195
3001034,0.557025,443
3001042,0.80639,194
3001066,0.71156,288
3001118,0.935985,64
3001126,0.7948350000000001,205
3001138,0.75776,242
3001142,0.78347,217
3001158,0.77936,221
3001162,0.8571449999999999,143
3001222,0.619655,380
3001278,0.713065,287
3001290,0.92396,76
3001334,0.8868050000000001,113
3001362,0.8427549999999999,157
3001390,0.740145,260
3001430,0.924995,75
3001466,0.83547,165
3001478,0.8049999999999999,195
3001494,0.8900800000000001,110
3001514,0.7957099999999999,204
3001526,0.92904,71
3001538,0.866445,134
3001558,0.90551,94
3001582,0.933265,67
3001614,0.8912750000000002,109
3001622,0.98207,18
3001626,0.39977,600
3001670,0.96924,31
3001694,0.63507,365
3001698,0.833305,167
3001734,0.481145,519
3001738,0.8013049999999999,199
3001742,0.855885,144
3001778,0.91962,80
3001806,0.92468,75
3001822,0.71595,284
3001918,0.757565,242
3001926,0.6396350000000001,360
3001958,0.8347600000000001,165
3001994,0.938765,61
3002022,0.875025,125
3002030,0.8520000000000001,148
3002046,0.887085,113
3002098,0.936765,63
3002122,0.514235,486
3002150,0.91907,81
3002162,0.887295,113
3002174,0.80738,193
3002238,0.934005,66
3002254,0.96611,34
3002298,0.92824,72
3002314,0.759665,240
3002318,0.88166,118
3002342,0.859165,141
3002354,0.93188,68
3002386,0.83853,161
3002394,0.6414300000000001,359
3002406,0.84636,154
3002434,0.50663,493
3002442,0.5383549999999999,462
3002478,0.5034249999999999,497
3002482,0.6456650000000002,354
3002486,0.950805,49
3002530,0.7902,210
3002550,0.866595,133
3002566,0.982475,18
3002578,0.50573,494
3002590,0.8738100000000001,126
3002594,0.796365,204
3002622,0.770045,230
3002626,0.396565,603
3002690,0.8362400000000001,164
3002726,0.774915,225
3002746,0.94032,60
3002750,0.77807,222
3002790,0.62575,374
3002798,0.58217,418
3002810,0.93753,62
3002822,0.861915,138
3002838,0.930195,70
3002842,0.865145,135
3002898,0.988805,11
3002902,0.918165,82
3002914,0.794465,206
3002954,0.50783,492
3002982,0.946885,53
3003010,0.977035,23
3003026,0.54052,459
3003034,0.910505,89
3003098,0.8624050000000001,138
3003110,0.8529350000000001,147
3003130,0.9668,33
3003138,0.539875,460
3003142,0.778555,221
3003198,0.768565,231
3003214,0.5895100000000001,410
3003230,0.87837,122
3003250,0.501465,499
3003266,0.979325,21
3003270,0.89669,103
3003282,0.73845,262
3003290,0.93653,63
3003294,0.76275,237
3003310,0.802025,198
3003338,0.927755,72
3003374,0.7932450000000001,207
3003382,0.819535,180
3003394,0.71513,285
3003398,0.782635,217
3003410,0.483425,517
3003430,0.7125699999999999,287
3003438,0.65557,344
3003454,0.965495,35
3003542,0.92759,72
3003550,0.84241,158
3003574,0.66851,331
3003578,0.759725,240
3003582,0.734715,265
3003590,0.67001,330
3003610,0.8561400000000001,144
3003614,0.847965,152
3003618,0.83512,165
3003622,0.4899800000000001,510
3003642,0.5428550000000001,457
3003686,0.970915,29
3003690,0.90222,98
3003698,0.7293700000000001,271
3003726,0.82747,173
3003742,0.4167499999999999,583
3003746,0.22535,775
3003758,0.8336399999999999,166
3003770,0.94861,51
3003786,0.911815,88
3003818,0.5185150000000001,481
3003826,0.806415,194
3003830,0.81882,181
3003834,0.8764200000000001,124
3003874,0.92972,70
3003898,0.83299,167
3003930,0.8163900000000001,184
3003942,0.97769,22
3003954,0.761355,239
3003982,0.93664,63
3003998,0.907815,92
3004022,0.536085,464
3004026,0.7761750000000001,224
3004034,0.6835199999999999,316
3004042,0.788245,212
3004054,0.86747,133
3004066,0.6536850000000001,346
3004070,0.89478,105
3004094,0.437165,563
3004098,0.719835,280
3004102,0.7523750000000001,248
3004110,0.9489,51
3004138,0.69266,307
3004154,0.9319,68
3004186,0.7264799999999999,274
3004194,0.6781300000000001,322
3004202,0.731895,268
3004214,0.94463,55
3004262,0.93079,69
3004282,0.79633,204
3004286,0.559595,440
3004310,0.8866499999999999,113
3004318,0.92484,75
3004338,0.62672,373
3004366,0.8068250000000001,193
3004378,0.30414,696
3004386,0.73973,260
3004398,0.8513499999999999,149
3004402,0.56772,432
3004422,0.8949150000000001,105
3004430,0.7860199999999999,214
3004438,0.871345,129
3004454,0.957615,42
3004482,0.452825,547
3004534,0.84308,157
3004570,0.90493,95
3004578,0.944195,56
3004618,0.6120549999999999,388
3004622,0.5921350000000001,408
3004650,0.394135,606
3004666,0.93968,60
3004678,0.933845,66
3004682,0.820405,180
3004710,0.641645,358
3004718,0.846815,153
3004722,0.6230200000000001,377
3004738,0.599925,400
3004746,0.89958,100
3004762,0.92136,79
3004770,0.607545,392
3004782,0.5699749999999999,430
3004806,0.93901,61
3004818,0.6447200000000001,355
3004822,0.38034,620
3004830,0.90771,92
3004834,0.94001,60
3004882,0.98373,16
3004894,0.82635,174
3004898,0.7841250000000001,216
3004910,0.8008900000000001,199
3004918,0.8359,164
3004922,0.524495,476
3004934,0.630515,369
3004946,0.98478,15
3004950,0.380465,620
3004966,0.902515,97
3005006,0.80389,196
3005018,0.8404499999999999,160
3005022,0.942965,57
3005026,0.8861049999999999,114
3005030,0.644505,355
3005058,0.6917800000000001,308
3005078,0.82884,171
3005086,0.7950550000000001,205
3005118,0.86772,132
3005138,0.948835,51
3005178,0.77476,225
3005202,0.89795,102
3005226,0.427965,572
3005238,0.7522,248
3005246,0.5290750000000001,471
3005278,0.62044,380
3005282,0.68812,312
3005314,0.79615,204
3005334,0.702735,297
3005342,0.49254,507
3005350,0.7623300000000001,238
3005386,0.667405,333
3005442,0.69838,302
3005474,0.79093,209
3005486,0.8744050000000001,126
3005490,0.794875,205
3005494,0.371555,628
3005502,0.68798,312
3005510,0.66847,332
3005526,0.957315,43
3005570,0.7455750000000001,254
3005582,0.904055,96
3005594,0.45704,543
3005602,0.6999,300
3005630,0.94312,57
3005646,0.31805,682
3005662,0.675105,325
3005678,0.6716749999999999,328
3005682,0.370295,630
3005710,0.54773,452
3005750,0.8039099999999999,196
3005766,0.42023,580
3005834,0.7222850000000001,278
3005850,0.513915,486
3005906,0.22139,779
3005974,0.6378450000000001,362
3005978,0.92441,76
3005982,0.363575,636
3005986,0.81429,186
3006054,0.80572,194
3006062,0.558505,441
3006082,0.6380500000000001,362
3006086,0.59511,405
3006094,0.91273,87
3006134,0.84913,151
3006142,0.925935,74
3006150,0.6165700000000001,383
3006154,0.885295,115
3006162,0.6806350000000001,319
3006198,0.8543999999999999,146
3006210,0.7274200000000001,273
3006242,0.97319,27
3006246,0.901635,98
3006254,0.799225,201
3006282,0.698265,302
3006302,0.81552,184
3006334,0.91821,82
3006338,0.8534550000000001,147
3006362,0.812645,187
3006370,0.20741,793
3006394,0.199875,800
3006414,0.7904100000000001,210
3006458,0.54242,458
3006462,0.6966200000000001,303
3006490,0.8964300000000001,104
3006502,0.82264,177
3006510,0.858885,141
3006526,0.6561750000000001,344
3006534,0.93303,67
3006546,0.958945,41
3006558,0.926015,74
3006574,0.7024199999999999,298
3006578,0.700885,299
3006586,0.71455,285
3006598,0.82534,175
3006602,0.395265,605
3006606,0.948115,52
3006666,0.526445,474
3006670,0.857715,142
3006698,0.4987649999999999,501
3006710,0.597185,403
3006714,0.7970400000000001,203
3006718,0.8935099999999999,106
3006726,0.906435,94
3006750,0.809185,191
3006782,0.92289,77
3006786,0.9565,43
3006794,0.84792,152
3006810,0.8411700000000001,159
3006826,0.539165,461
3006842,0.4946,505
3006898,0.6572649999999999,343
3006926,0.950185,50
3006946,0.70899,291
3006986,0.93151,68
3006990,0.532435,468
3007014,0.93012,70
3007030,0.9326,67
3007042,0.8676449999999999,132
3007058,0.42742,573
3007122,0.89824,102
3007126,0.16149,839
3007162,0.374175,626
3007186,0.24588,754
3007190,0.939185,61
3007198,0.49354,506
3007238,0.4657,534
3007262,0.92745,73
3007278,0.50269,497
3007294,0.998285,2
3007330,0.74983,250
3007358,0.8030300000000001,197
3007366,0.88214,118
3007458,0.6276150000000001,372
3007490,0.8060400000000001,194
3007506,0.92607,74
3007514,0.91613,84
3007522,0.4708050000000001,529
3007542,0.748195,252
3007546,0.97876,21
3007554,0.79527,205
3007558,0.471575,528
3007562,0.8274350000000001,173
3007598,0.31425,686
3007610,0.83094,169
3007658,0.93676,63
3007698,0.8005350000000001,199
3007734,0.958215,42
3007746,0.4550949999999999,545
3007754,0.8849849999999999,115
3007774,0.96913,31
3007794,0.778235,222
3007810,0.81369,186
3007822,0.995,5
3007850,0.485725,514
3007862,0.6618999999999999,338
3007866,0.77829,222
3007886,0.85137,149
3007906,0.78735,213
3007922,0.8910800000000001,109
3007946,0.42432,576
3007986,0.7730899999999999,227
3007990,0.7488999999999999,251
3008042,0.8552200000000001,145
3008054,0.811535,188
3008082,0.817465,183
3008098,0.66044,340
3008118,0.734615,265
3008162,0.7060299999999999,294
3008246,0.927475,73
3008250,0.63896,361
3008262,0.4918,508
3008278,0.84212,158
3008306,0.908525,91
3008322,0.52223,478
3008366,0.799115,201
3008374,0.860735,139
3008402,0.681765,318
3008406,0.6421950000000001,358
3008454,0.71975,280
3008462,0.60548,395
3008466,0.7553600000000001,245
3008474,0.7525649999999999,247
3008502,0.39218,608
3008510,0.57624,424
3008550,0.55781,442
3008566,0.91449,86
3008578,0.543,457
3008606,0.482175,518
3008650,0.75919,241
3008666,0.665155,335
3008674,0.370765,629
3008698,0.4184349999999999,582
3008794,0.57499,425
3008818,0.53982,460
3008838,0.913125,87
3008850,0.79035,210
3008886,0.62674,373
3008890,0.556185,444
3008902,0.78923,211
3008914,0.87991,120
3008918,0.8831900000000001,117
3008926,0.7356,264
3008930,0.635955,364
3008950,0.8190250000000001,181
3008994,0.6155550000000001,384
3009002,0.8655299999999999,134
3009022,0.6571250000000001,343
3009054,0.5966400000000001,403
3009074,0.85536,145
3009086,0.71485,285
3009094,0.470725,529
3009138,0.8237099999999999,176
3009150,0.898965,101
3009174,0.6295999999999999,370
3009186,0.76414,236
3009226,0.9343550000000002,66
3009234,0.630595,369
3009262,0.8118850000000001,188
3009294,0.85855,141
3009298,0.7346050000000001,265
3009334,0.6104149999999999,390
3009338,0.537805,462
3009342,0.6588149999999999,341
3009366,0.7167699999999999,283
3009378,0.93853,61
3009382,0.378615,621
3009386,0.254,746
3009402,0.8245450000000001,175
3009414,0.6190650000000001,381
3009446,0.5810249999999999,419
3009458,0.6428050000000001,357
3009478,0.6154700000000001,385
3009506,0.8560650000000001,144
3009542,0.73293,267
3009582,0.964705,35
3009586,0.453705,546
3009626,0.7932049999999999,207
3009642,0.526965,473
