CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3000006,0.94685,0.97285,0.94945,0.9194225
3000018,0.72355,0.1998,0.6711750000000001,0.6626075
3000034,0.9948,0.89885,0.985205,0.9916
3000070,0.98665,0.60275,0.94826,0.9184325
3000074,0.62405,0.3182,0.593465,0.5876375
3000086,0.98295,0.22365,0.90702,0.8849075000000001
3000098,0.4191,0.7664,0.4538299999999999,0.4491725
3000110,0.85005,0.4862,0.813665,0.7967974999999999
3000246,0.9573,0.50105,0.911675,0.8890925
3000254,0.99985,0.71975,0.97184,0.984135
3000258,0.7995,0.25375,0.7449250000000001,0.7340224999999999
3000274,0.96945,0.817,0.954205,0.9223925
3000334,0.8929,0.8361,0.88722,0.8668625
3000338,0.9325,0.7375,0.913,0.8902174999999999
3000342,0.9419,0.565,0.90421,0.9356825
3000366,0.94975,0.6083,0.915605,0.8923775
3000370,0.9373,0.73935,0.917505,0.8936375
3000438,0.9683,0.45195,0.916665,0.8931875
3000450,0.90965,0.19635,0.83832,0.8215025
3000470,0.97465,0.65005,0.94219,0.9141575
3000482,0.627,0.44605,0.608905,0.6038375
3000486,0.9437,0.48345,0.897675,0.8761774999999999
3000498,0.7827,0.27015,0.731445,0.7217825
3000542,0.8119,0.2936,0.76007,0.7477925
3000546,0.7157,0.2774,0.67187,0.6633275
3000566,0.72295,0.4286,0.693515,0.6839375
3000594,0.90245,0.6987,0.8820749999999999,0.8626325
3000606,0.7631,0.66305,0.7530950000000001,0.7412675
3000610,0.7179,0.607,0.7068099999999999,0.6978874999999999
3000630,0.99635,0.97985,0.9947,0.99093
3000662,0.9498,0.7401,0.92883,0.9039425
3000666,0.7419,0.7753,0.74524,0.7342925
3000686,0.77505,0.51495,0.74904,0.7374425
3000698,0.96625,0.9274,0.962365,0.9274775
3000702,0.97025,0.6464,0.937865,0.9107825
3000746,0.7292,0.43,0.69928,0.690395
3000754,0.9788,0.92845,0.973765,0.9339125
3000758,0.95825,0.9312,0.955545,0.9232475
3000798,0.9801,0.4894,0.93103,0.90599
3000846,0.9066,0.50265,0.866205,0.8476925000000001
3000862,0.9975,0.9519,0.99294,0.9428675
3000866,0.8602,0.7811,0.85229,0.8354075
3000890,0.9041,0.7908,0.8927700000000001,0.8714299999999999
3000934,0.96255,0.91565,0.95786,0.9247325
3000938,0.867,0.9942,0.8797200000000001,0.8609224999999999
3000970,0.9456,0.17035,0.868075,0.8496275
3000994,0.6412,0.96485,0.6735650000000001,0.6650824999999999
3001010,0.85335,0.3693,0.8049450000000001,0.7892825
3001034,0.5935,0.22875,0.557025,0.5524025
3001042,0.79615,0.89855,0.80639,0.7910824999999999
3001066,0.7028,0.7904,0.71156,0.7029274999999999
3001118,0.9396,0.90345,0.935985,0.9095
3001126,0.82945,0.4833,0.7948350000000001,0.7799675
3001138,0.73135,0.99545,0.75776,0.7458125
3001142,0.8295,0.3692,0.78347,0.7695274999999999
3001158,0.83375,0.28985,0.77936,0.76532
3001162,0.9123,0.36075,0.8571449999999999,0.8393225
3001222,0.63855,0.4496,0.619655,0.6146825
3001278,0.7807,0.10435,0.713065,0.7041875
3001290,0.94265,0.75575,0.92396,0.8988575
